source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
1398,Graduate,Graduate,0.08444127423255875,0.10093679567226917,0.8146219300951719,False
1539,Dropout,Dropout,0.5949794264702991,0.27778209253666647,0.12723848099303436,True
4324,Dropout,Dropout,0.8050613676190704,0.11437154653820998,0.08056708584271957,True
76,Dropout,Enrolled,0.25766856969398283,0.5509056056432581,0.191425824662759,True
3825,Enrolled,Dropout,0.7410993988309723,0.16571916898293318,0.09318143218609455,True
3298,Dropout,Dropout,0.47321546312896795,0.37810737201870176,0.14867716485233037,True
3305,Graduate,Graduate,0.06484278424415647,0.0770093261897362,0.8581478895661073,False
1994,Graduate,Graduate,0.10521790732057189,0.2959533594926419,0.5988287331867862,False
1736,Graduate,Graduate,0.16671562562983464,0.23394145525114599,0.5993429191190195,False
1814,Graduate,Graduate,0.13080393207613666,0.41071617259748594,0.45847989532637734,False
2928,Graduate,Enrolled,0.2163811094126451,0.4506422806497919,0.33297660993756306,True
4136,Graduate,Graduate,0.14141799989302486,0.185261818953256,0.673320181153719,False
215,Graduate,Graduate,0.18170917218027627,0.209193538067494,0.6090972897522297,False
1265,Graduate,Graduate,0.08468718400614138,0.07602062084213229,0.8392921951517263,False
3998,Graduate,Dropout,0.5013296220185351,0.17172090349203603,0.3269494744894288,True
2644,Dropout,Enrolled,0.3246311049595471,0.5122102275908337,0.1631586674496192,True
1153,Enrolled,Enrolled,0.32758043935716613,0.47287342311026787,0.19954613753256592,True
1894,Enrolled,Graduate,0.4262473467428724,0.08335653872850986,0.4903961145286179,True
548,Enrolled,Graduate,0.09161042024764787,0.2210289213676682,0.687360658384684,False
3424,Dropout,Graduate,0.2349875313980724,0.09191507001126063,0.6730973985906669,True
2940,Dropout,Dropout,0.9047657413721967,0.03553026847492076,0.059703990152882615,True
3971,Graduate,Graduate,0.07991693073880438,0.18861849399424427,0.7314645752669514,False
850,Graduate,Graduate,0.08570435452131347,0.048145406947080326,0.8661502385316062,False
1399,Graduate,Dropout,0.5054920657058002,0.18567102973324914,0.30883690456095064,True
1592,Dropout,Dropout,0.4928381366035355,0.12036172297310627,0.38680014042335814,True
3416,Enrolled,Graduate,0.07636221365168362,0.05973877473966205,0.8638990116086545,False
1559,Dropout,Dropout,0.6227885884031217,0.11739177064046087,0.2598196409564175,True
2611,Graduate,Graduate,0.09207383954499244,0.18856658100089815,0.7193595794541094,False
419,Graduate,Graduate,0.08654402822112889,0.07424657325554297,0.8392093985233281,False
978,Graduate,Graduate,0.12783901494354866,0.24503082111672891,0.6271301639397224,False
567,Dropout,Dropout,0.8997362509861834,0.045142483373884414,0.05512126563993223,True
4176,Graduate,Graduate,0.0858224378434046,0.2004853492692101,0.7136922128873854,False
2620,Graduate,Graduate,0.0732380891061599,0.06653973924453026,0.8602221716493098,False
3797,Graduate,Graduate,0.06141073879321842,0.11940057547003453,0.819188685736747,False
4321,Enrolled,Enrolled,0.2611213639734586,0.550318590073132,0.1885600459534094,True
4027,Graduate,Graduate,0.36694884374327663,0.17035813523189625,0.4626930210248272,True
192,Enrolled,Dropout,0.7383957268930749,0.16471881583123693,0.0968854572756882,True
3481,Graduate,Graduate,0.054906201052734666,0.06978853523172308,0.8753052637155423,False
3698,Enrolled,Graduate,0.2702729032750732,0.25932381634028595,0.4704032803846408,True
3943,Graduate,Graduate,0.13350613645353424,0.10968652680643821,0.7568073367400275,False
1458,Enrolled,Graduate,0.06594796532216189,0.08437873798156048,0.8496732966962778,False
2802,Dropout,Dropout,0.8255505696747177,0.10467095364589968,0.06977847667938257,True
838,Enrolled,Enrolled,0.3061320286190407,0.41624247848538115,0.27762549289557814,True
3276,Graduate,Dropout,0.40622373767938114,0.194301861310599,0.3994744010100199,True
810,Enrolled,Graduate,0.08869543925075174,0.20082182842378726,0.710482732325461,False
3643,Graduate,Graduate,0.13324880524405833,0.1229240063308084,0.7438271884251332,False
918,Dropout,Dropout,0.9108049196928523,0.031242684827607295,0.0579523954795404,True
4417,Graduate,Graduate,0.15465080153145386,0.1257984301494783,0.7195507683190678,False
1007,Graduate,Graduate,0.07047940279795492,0.04095020324284874,0.8885703939591963,False
2601,Dropout,Graduate,0.11121165197803823,0.07633219722411123,0.8124561507978504,False
3380,Graduate,Graduate,0.062135155357675685,0.045159494329760026,0.8927053503125643,False
2665,Graduate,Graduate,0.20363521551357355,0.14157426541435206,0.6547905190720744,True
2847,Dropout,Dropout,0.7931943173868121,0.08535027323077078,0.12145540938241721,True
1054,Graduate,Graduate,0.08079832548308369,0.36070802707564403,0.5584936474412722,False
4292,Graduate,Dropout,0.62979263799759,0.08458547553509839,0.2856218864673115,True
1472,Enrolled,Enrolled,0.3317649091187657,0.5465395903713435,0.12169550050989082,True
2756,Graduate,Graduate,0.375036102171958,0.07325433649478638,0.5517095613332555,True
1838,Enrolled,Dropout,0.4868790745116954,0.2126806900069482,0.30044023548135645,True
4171,Enrolled,Dropout,0.47822292638533215,0.3145339688034455,0.2072431048112224,True
134,Dropout,Graduate,0.12100602709788588,0.11149295470707705,0.7675010181950371,False
2701,Dropout,Dropout,0.7606174012767065,0.08952085452962287,0.14986174419367063,True
4210,Graduate,Graduate,0.0906858146782113,0.13578683100359065,0.7735273543181981,False
2311,Graduate,Graduate,0.07369603734639409,0.04348299447752823,0.8828209681760777,False
1687,Graduate,Dropout,0.804829711211756,0.12407816342954596,0.07109212535869813,True
744,Dropout,Enrolled,0.3027146580131013,0.4971455077557401,0.20013983423115847,True
3647,Enrolled,Dropout,0.6894598553472161,0.21269245979359422,0.09784768485918964,True
2114,Graduate,Graduate,0.08085687518955799,0.14361824116020627,0.7755248836502356,False
2497,Graduate,Graduate,0.40624393167980827,0.0675609206962449,0.5261951476239468,True
738,Dropout,Dropout,0.8546097066963357,0.08742445397135057,0.05796583933231366,True
777,Graduate,Graduate,0.08505332287433441,0.07605769205794573,0.8388889850677198,False
3984,Graduate,Graduate,0.07464819694729379,0.05854838027980214,0.8668034227729041,False
3124,Graduate,Graduate,0.060937920553341685,0.04355107869207669,0.8955110007545816,False
3754,Graduate,Graduate,0.0757963480626035,0.06162130836406011,0.8625823435733363,False
674,Graduate,Graduate,0.09885197097365821,0.2498103702238621,0.6513376588024796,False
19,Graduate,Graduate,0.2466506552024652,0.29578589114811904,0.45756345364941575,True
2158,Graduate,Graduate,0.08499526039408163,0.18581407434988007,0.7291906652560383,False
3565,Dropout,Dropout,0.7947615301349917,0.1426418586095299,0.06259661125547826,True
2295,Dropout,Dropout,0.7503726464716092,0.12798659764817508,0.12164075588021578,True
4248,Graduate,Graduate,0.30581544454009524,0.14612647445706806,0.5480580810028367,True
2594,Dropout,Graduate,0.316866568109305,0.32374897256749596,0.3593844593231989,True
2801,Graduate,Graduate,0.07045525031320672,0.08176552488900608,0.8477792247977872,False
563,Dropout,Dropout,0.8129760752511372,0.12615229012968673,0.06087163461917607,True
1011,Graduate,Graduate,0.0681802677146488,0.12110891490566388,0.8107108173796873,False
1013,Graduate,Graduate,0.09640483495372049,0.10796131299144897,0.7956338520548306,False
253,Graduate,Graduate,0.07771297959686899,0.1612482325188406,0.7610387878842905,False
2617,Dropout,Graduate,0.2573523742663436,0.27011137432653326,0.4725362514071232,True
2248,Enrolled,Dropout,0.6455607278395474,0.2423403270626753,0.11209894509777728,True
1561,Enrolled,Graduate,0.1092864314971206,0.2544094122353656,0.6363041562675137,False
1816,Enrolled,Graduate,0.1889107629129054,0.1872494659253243,0.6238397711617704,False
779,Enrolled,Graduate,0.19058606008674903,0.31758251451058733,0.49183142540266367,True
1551,Graduate,Graduate,0.25154077394572516,0.18891782668587745,0.5595413993683973,True
2399,Graduate,Graduate,0.091550547829937,0.06169003488163658,0.8467594172884264,False
4348,Dropout,Enrolled,0.30394769654373627,0.5400176900994048,0.1560346133568589,True
2108,Graduate,Graduate,0.08240689442721187,0.06014529573375168,0.8574478098390363,False
2468,Enrolled,Enrolled,0.11038321543353351,0.4923415318304638,0.39727525273600267,False
2725,Graduate,Graduate,0.2074648676286175,0.3345173007916391,0.4580178315797434,True
3740,Dropout,Dropout,0.709613424460427,0.22613926751987412,0.06424730801969886,True
3785,Dropout,Dropout,0.6028829073046652,0.12385353974534936,0.2732635529499854,True
3445,Dropout,Graduate,0.11395957271962688,0.219204997477764,0.666835429802609,False
1339,Dropout,Enrolled,0.30717978599660234,0.4957651930109674,0.1970550209924303,True
1376,Dropout,Dropout,0.7593440699836139,0.08126552822617734,0.15939040179020877,True
2588,Enrolled,Dropout,0.5000190813319773,0.3712434623003849,0.1287374563676377,True
4181,Enrolled,Enrolled,0.39614864866791005,0.39751065490601273,0.20634069642607725,True
1361,Dropout,Enrolled,0.2936137465030984,0.5146074322599332,0.19177882123696835,True
2688,Dropout,Dropout,0.8883410387870848,0.05701510302623869,0.05464385818667658,True
2092,Enrolled,Enrolled,0.1588295120620448,0.44237033423591615,0.39880015370203914,False
2205,Graduate,Graduate,0.11543199034419703,0.19233747631886286,0.69223053333694,False
2397,Dropout,Dropout,0.8376281120645817,0.10522491474173384,0.057146973193684385,True
1974,Graduate,Graduate,0.17852363723320167,0.3664358579181844,0.4550405048486139,False
2769,Graduate,Graduate,0.1322831533773289,0.3376249478268594,0.5300918987958116,False
1728,Enrolled,Enrolled,0.3770843359977068,0.5014822165247462,0.12143344747754697,True
1032,Enrolled,Enrolled,0.3756549436026164,0.46606788419155326,0.15827717220583035,True
3936,Enrolled,Enrolled,0.3538021621846066,0.46039180087061254,0.18580603694478093,True
3948,Dropout,Dropout,0.8615135421724242,0.06192576894190396,0.07656068888567198,True
3237,Graduate,Graduate,0.08321169852411134,0.1273309902378544,0.7894573112380342,False
2193,Dropout,Graduate,0.22189304800491508,0.1380509601480276,0.6400559918470573,True
3239,Graduate,Graduate,0.06630772482637222,0.03801382306080588,0.8956784521128219,False
2245,Dropout,Dropout,0.8878354016897904,0.047983865113692396,0.06418073319651714,True
2297,Dropout,Dropout,0.7745281835547922,0.1631272980101427,0.062344518435065145,True
4196,Graduate,Graduate,0.1263840651227058,0.2839651284430707,0.5896508064342235,False
1140,Graduate,Graduate,0.083444069634876,0.16825283394613533,0.7483030964189887,False
3409,Dropout,Dropout,0.6080736585119486,0.22838077990996983,0.16354556157808145,True
1970,Graduate,Graduate,0.06135027534620163,0.07789430982107737,0.8607554148327212,False
642,Enrolled,Enrolled,0.19014812527030925,0.6174746572471664,0.1923772174825242,True
4011,Dropout,Dropout,0.9147322720584786,0.032755517683366396,0.05251221025815501,True
1573,Dropout,Dropout,0.8993339513163402,0.038859663566912644,0.06180638511674715,True
2192,Dropout,Dropout,0.8202037418221731,0.0636040648664966,0.11619219331133039,True
2813,Graduate,Graduate,0.08426836150706614,0.04098806449216259,0.8747435740007713,False
1957,Enrolled,Graduate,0.11109234258780344,0.21145177229571135,0.6774558851164851,False
3260,Graduate,Graduate,0.06979629433154833,0.04551035963993671,0.884693346028515,False
415,Graduate,Graduate,0.06969050057270527,0.15122379682408982,0.7790857026032049,False
2112,Graduate,Graduate,0.07181282770022257,0.07904393588989062,0.8491432364098869,False
2214,Dropout,Graduate,0.1104402750367474,0.2345041103126243,0.6550556146506283,False
1777,Graduate,Graduate,0.2138232863732672,0.28307811546926137,0.5030985981574715,True
2990,Enrolled,Enrolled,0.33525183260058933,0.3762759690257513,0.28847219837365945,True
1812,Graduate,Graduate,0.06443579713926856,0.06998754060175028,0.8655766622589812,False
3573,Dropout,Dropout,0.4705926337518355,0.25366355642648364,0.27574380982168084,True
4007,Graduate,Graduate,0.07307095488904168,0.11721335694385059,0.8097156881671076,False
1567,Graduate,Graduate,0.0723533002417611,0.03993146908644258,0.8877152306717964,False
503,Enrolled,Enrolled,0.18921096983071647,0.4754313942066675,0.33535763596261603,False
1440,Graduate,Graduate,0.15206015163102096,0.3113926916354583,0.5365471567335208,False
290,Graduate,Graduate,0.07682158390470396,0.1472905364354672,0.7758878796598289,False
393,Dropout,Graduate,0.12819080002155467,0.10806979573208576,0.7637394042463596,False
1214,Graduate,Graduate,0.27041158667156273,0.3557649166056423,0.37382349672279497,True
3903,Enrolled,Dropout,0.47292756897339755,0.2110843724658011,0.3159880585608014,True
2508,Graduate,Graduate,0.24527755983170674,0.21674861461642334,0.5379738255518699,True
4273,Graduate,Graduate,0.05706864679003299,0.08272861197411356,0.8602027412358536,False
3910,Dropout,Dropout,0.8929005420392775,0.05373523633981736,0.05336422162090521,True
2692,Graduate,Enrolled,0.10571486198454683,0.4583128706817188,0.43597226733373434,False
3922,Graduate,Graduate,0.06530285187828185,0.06420592102237245,0.8704912270993456,False
3077,Dropout,Dropout,0.740075366755575,0.14625551023822886,0.11366912300619608,True
2480,Dropout,Dropout,0.44580699478776725,0.33316747626448634,0.22102552894774638,True
1578,Enrolled,Dropout,0.4415440565639275,0.40483164014738454,0.15362430328868795,True
1938,Graduate,Graduate,0.06321945357432644,0.04666700566873252,0.8901135407569409,False
3519,Dropout,Enrolled,0.4148187430047065,0.44127551191171266,0.14390574508358084,True
1681,Enrolled,Enrolled,0.22611879234749652,0.635752799375318,0.13812840827718545,True
881,Graduate,Graduate,0.08079853624294633,0.08403700606326502,0.8351644576937886,False
1172,Graduate,Graduate,0.07237263711070593,0.050182772325907565,0.8774445905633864,False
3859,Dropout,Dropout,0.7826340860420116,0.13113874398742606,0.08622716997056241,True
1347,Graduate,Graduate,0.12113992737930775,0.08293749571273915,0.7959225769079531,False
2429,Dropout,Dropout,0.5040633729560927,0.17542415962098964,0.32051246742291767,True
3861,Dropout,Dropout,0.8084118790479294,0.11373066168102376,0.07785745927104684,True
1790,Graduate,Graduate,0.112987089813627,0.13758676759809493,0.7494261425882781,False
920,Graduate,Graduate,0.2610572325846557,0.22727201671355002,0.5116707507017945,True
2469,Dropout,Enrolled,0.3270609811061558,0.4195332856576846,0.2534057332361596,True
1407,Graduate,Graduate,0.06614736851913257,0.07378626634816415,0.8600663651327033,False
840,Graduate,Graduate,0.08171874263836372,0.17079528799278376,0.7474859693688525,False
27,Graduate,Graduate,0.1260436962820911,0.12946804111566204,0.7444882626022468,False
2049,Graduate,Graduate,0.0692048822349938,0.03890738681434888,0.8918877309506573,False
2321,Dropout,Dropout,0.5164728256352151,0.18245868474810178,0.30106848961668314,True
3739,Graduate,Graduate,0.2200359030237696,0.3060076652396868,0.4739564317365436,True
1733,Dropout,Dropout,0.6821672140268676,0.23278823703371634,0.08504454893941578,True
1045,Graduate,Graduate,0.21874042474698382,0.3858922242549629,0.39536735099805337,True
3634,Graduate,Graduate,0.23014364381320385,0.3007925043568344,0.4690638518299617,True
1757,Enrolled,Graduate,0.10160950023557348,0.1956278902741235,0.7027626094903031,False
3071,Enrolled,Graduate,0.09870175743350927,0.2222118735600229,0.6790863690064679,False
218,Dropout,Dropout,0.8736715891274797,0.0653896665819617,0.06093874429055862,True
3676,Graduate,Graduate,0.10346736722340205,0.20007111057082336,0.6964615222057745,False
1225,Graduate,Graduate,0.050544948681408276,0.05409772727576293,0.8953573240428288,False
2046,Graduate,Graduate,0.06915835589094294,0.20678996716407472,0.7240516769449824,False
4078,Dropout,Dropout,0.4404186695427256,0.2877094375745392,0.2718718928827351,True
633,Graduate,Graduate,0.05613512413278727,0.055772448624455094,0.8880924272427576,False
4014,Graduate,Graduate,0.0813279111799053,0.061314517911713246,0.8573575709083815,False
3946,Graduate,Graduate,0.09332773178498226,0.07643110038120637,0.8302411678338113,False
3685,Dropout,Dropout,0.7501546148081971,0.16086967276849423,0.08897571242330854,True
668,Graduate,Graduate,0.1269742566672893,0.14498441738251927,0.7280413259501914,False
518,Dropout,Enrolled,0.3007522700382778,0.44192589935230275,0.25732183060941943,True
1211,Dropout,Dropout,0.8282632909974671,0.10942285328439906,0.062313855718133825,True
85,Graduate,Graduate,0.1788967996880685,0.1875435001525565,0.633559700159375,False
432,Graduate,Graduate,0.1890563858704094,0.1666496181734069,0.6442939959561836,False
598,Dropout,Graduate,0.20300681821706804,0.20077123844348507,0.5962219433394469,True
336,Graduate,Graduate,0.07613582386855872,0.08269230118407635,0.8411718749473649,False
746,Dropout,Dropout,0.8216072968901632,0.10534899144616654,0.07304371166367023,True
1729,Dropout,Dropout,0.8655720246733276,0.07246942747846946,0.06195854784820301,True
3293,Dropout,Dropout,0.5400901708418379,0.24536221033677896,0.21454761882138332,True
2794,Graduate,Graduate,0.37533043735657357,0.06819394780180113,0.5564756148416254,True
844,Graduate,Graduate,0.06236275678205081,0.046126218105545326,0.891511025112404,False
2283,Dropout,Enrolled,0.22562628151829026,0.47451659858084705,0.2998571199008628,True
4317,Graduate,Graduate,0.09033264357994404,0.19692905858180035,0.7127382978382556,False
3898,Graduate,Graduate,0.08636125101447617,0.09264042278659775,0.8209983261989261,False
732,Graduate,Enrolled,0.1666660814602712,0.5476471435379464,0.2856867750017824,False
1534,Enrolled,Dropout,0.5331144981259183,0.16755047101076834,0.2993350308633134,True
2717,Enrolled,Dropout,0.8894613132693765,0.05441152701811581,0.05612715971250785,True
1423,Graduate,Graduate,0.10877945233755136,0.07292125942789791,0.8182992882345509,False
3081,Graduate,Graduate,0.17474781449984222,0.15507713348840346,0.6701750520117543,False
139,Enrolled,Enrolled,0.10234448443694903,0.4865710837058015,0.41108443185724947,False
1797,Graduate,Graduate,0.08171416823794017,0.048295521119375386,0.8699903106426845,False
1959,Dropout,Graduate,0.14588781762873992,0.3695269068363429,0.48458527553491715,False
476,Graduate,Enrolled,0.21320055995674803,0.456693652459997,0.3301057875832549,True
2025,Enrolled,Dropout,0.7201308035541318,0.1775891312477056,0.10228006519816252,True
3106,Dropout,Graduate,0.290057098208058,0.16266935754109355,0.5472735442508485,True
3083,Graduate,Graduate,0.11226106848193591,0.14167975639687927,0.7460591751211849,False
1351,Graduate,Dropout,0.5804624801548766,0.07537534804882877,0.34416217179629466,True
287,Enrolled,Graduate,0.10505229435589312,0.1647390545388057,0.7302086511053013,False
4167,Enrolled,Graduate,0.3095417128365861,0.25121488095510675,0.4392434062083071,True
3613,Dropout,Enrolled,0.21958446050165878,0.6249642879634371,0.1554512515349042,True
2063,Graduate,Graduate,0.05611225891327118,0.054609924921841406,0.8892778161648874,False
3097,Graduate,Graduate,0.11669708119774042,0.09025857817862966,0.7930443406236299,False
1689,Enrolled,Dropout,0.7547630219237575,0.08737737051349655,0.15785960756274584,True
2383,Dropout,Graduate,0.3068092912660131,0.24288079916584535,0.45030990956814154,True
1277,Graduate,Graduate,0.3543380479333167,0.2850476296828605,0.36061432238382274,True
1432,Dropout,Enrolled,0.3992666472395416,0.4158605510917548,0.18487280166870376,True
3784,Enrolled,Graduate,0.09327294444281498,0.43795588055595136,0.4687711750012336,False
956,Dropout,Graduate,0.31923965344898386,0.2534228754253221,0.42733747112569404,True
1316,Graduate,Graduate,0.06415463419677385,0.07858410152288113,0.857261264280345,False
4086,Dropout,Graduate,0.3380245366856472,0.26422856740913175,0.39774689590522105,True
1389,Dropout,Dropout,0.725935116700488,0.20433774511971667,0.06972713817979519,True
541,Graduate,Graduate,0.1155234162158006,0.14130683905816438,0.743169744726035,False
3928,Dropout,Graduate,0.08689798230550394,0.08498556620360542,0.8281164514908906,False
77,Dropout,Dropout,0.5333686589632355,0.23474004345927343,0.23189129757749094,True
1985,Graduate,Graduate,0.05979019489873502,0.04643171888946326,0.8937780862118018,False
4151,Graduate,Graduate,0.0980565991011888,0.047257083103133896,0.8546863177956773,False
1531,Enrolled,Dropout,0.8381216260179283,0.0754457919990446,0.08643258198302722,True
1619,Dropout,Graduate,0.09247959133217419,0.0894872477185234,0.8180331609493025,False
3955,Dropout,Dropout,0.502827437393088,0.34133558823349214,0.1558369743734199,True
1206,Graduate,Dropout,0.7750690561579877,0.12405123111616712,0.10087971272584517,True
3735,Dropout,Enrolled,0.2670913138445852,0.5043686114592817,0.22854007469613316,True
1322,Enrolled,Graduate,0.09178077374632913,0.11209750337813527,0.7961217228755356,False
3787,Dropout,Dropout,0.5955070976938313,0.18540793572669856,0.21908496657947008,True
3876,Dropout,Dropout,0.8635361291394537,0.0738081886895038,0.06265568217104257,True
2549,Graduate,Graduate,0.0950563295082743,0.07219717399242494,0.8327464964993009,False
1937,Graduate,Graduate,0.13133119061284623,0.08045172594216758,0.7882170834449863,False
409,Graduate,Graduate,0.07117279161961328,0.04770925872166126,0.8811179496587255,False
1142,Enrolled,Graduate,0.1324151515113575,0.27922828871403066,0.5883565597746118,False
2714,Graduate,Graduate,0.22452256371181356,0.25810288226425776,0.5173745540239286,True
2829,Enrolled,Graduate,0.09212796704154817,0.13799840551133713,0.7698736274471147,False
296,Graduate,Graduate,0.052295201787029975,0.07520439983893606,0.8725003983740339,False
1151,Graduate,Graduate,0.08593999112183383,0.16320037627026782,0.7508596326078983,False
2212,Graduate,Graduate,0.06538892118940613,0.08705724052823798,0.8475538382823556,False
3835,Graduate,Graduate,0.2245478113854086,0.3715369211116463,0.403915267502945,True
4120,Graduate,Dropout,0.43688431518179516,0.3390798702870834,0.22403581453112142,True
3458,Graduate,Graduate,0.06985294789266185,0.0611457383049967,0.8690013138023415,False
4190,Graduate,Graduate,0.2307391858518049,0.15472261717555683,0.6145381969726382,True
3562,Graduate,Graduate,0.09620733483226895,0.05207534732858445,0.8517173178391465,False
4307,Dropout,Dropout,0.8568585917755968,0.08323187552699753,0.0599095326974057,True
2966,Graduate,Graduate,0.09075931689888006,0.16329054810925273,0.7459501349918672,False
2402,Graduate,Graduate,0.2550733121356757,0.23256576755685354,0.5123609203074708,True
246,Graduate,Graduate,0.18082450730042407,0.10238152097293159,0.7167939717266444,False
421,Graduate,Graduate,0.05647140442985876,0.05155115222304881,0.8919774433470925,False
1473,Graduate,Graduate,0.16758163766958992,0.12049577543037591,0.7119225869000342,False
465,Enrolled,Graduate,0.2148111166836587,0.31835723958409573,0.4668316437322455,True
708,Graduate,Graduate,0.1425012837752833,0.08975705050523114,0.7677416657194857,False
3090,Dropout,Dropout,0.8855962027966641,0.049030551403505485,0.06537324579983049,True
1396,Graduate,Dropout,0.38541999191773874,0.2601269041302351,0.35445310395202617,True
909,Enrolled,Graduate,0.35753328169452697,0.17427139383117793,0.4681953244742951,True
2398,Enrolled,Graduate,0.20847748432256064,0.3432046499133851,0.4483178657640543,True
1101,Dropout,Enrolled,0.24490518619989177,0.4306959556186482,0.3243988581814601,True
2404,Graduate,Graduate,0.055301906316262174,0.08589565614389254,0.8588024375398454,False
310,Dropout,Dropout,0.3924280596374275,0.25839446660037807,0.3491774737621945,True
663,Graduate,Graduate,0.10100385147317226,0.09339759173984756,0.8055985567869802,False
275,Graduate,Graduate,0.0655432253761183,0.055470091649508994,0.8789866829743725,False
3720,Dropout,Graduate,0.07091415699963367,0.10097802477269034,0.828107818227676,False
748,Graduate,Graduate,0.32873598829017475,0.09156370425794198,0.5797003074518833,True
1684,Dropout,Enrolled,0.3402820694982767,0.41509672614136095,0.2446212043603624,True
2943,Graduate,Graduate,0.06564825209224168,0.09695654570444569,0.8373952022033125,False
1546,Graduate,Enrolled,0.34211850788671505,0.4535634281680232,0.20431806394526167,True
3016,Graduate,Graduate,0.0560240584940343,0.07500853506477727,0.8689674064411884,False
