source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
1062,Dropout,Dropout,0.8579433909471095,0.05966352485014648,0.08239308420274412,True
1268,Graduate,Graduate,0.07120080866295823,0.0949898120051735,0.8338093793318683,False
4069,Graduate,Graduate,0.12186506976397056,0.16143725586682253,0.716697674369207,False
411,Graduate,Graduate,0.05896803755512591,0.06250842245018683,0.8785235399946872,False
2138,Graduate,Graduate,0.0902278224549463,0.09538858927426215,0.8143835882707915,False
2009,Graduate,Graduate,0.41767042117986136,0.07702344423301667,0.5053061345871219,True
1436,Dropout,Graduate,0.1762519209231528,0.3121122346922014,0.5116358443846458,False
3561,Enrolled,Dropout,0.48215053221580656,0.162322469529464,0.3555269982547295,True
3908,Enrolled,Graduate,0.2668148792247194,0.3149083271299575,0.41827679364532305,True
845,Graduate,Graduate,0.12152071213154693,0.2004279557206398,0.6780513321478133,False
3982,Graduate,Graduate,0.07957160067874458,0.05648115813458993,0.8639472411866654,False
307,Graduate,Graduate,0.12534372301026428,0.1346642879426955,0.7399919890470402,False
3966,Graduate,Graduate,0.05282110056630835,0.05444223394727116,0.8927366654864205,False
2904,Graduate,Graduate,0.07329567491210247,0.06059248138981754,0.86611184369808,False
8,Dropout,Dropout,0.8701033240518905,0.06223566711184,0.06766100883626952,True
21,Graduate,Dropout,0.7273980242551746,0.08048205594309242,0.192119919801733,True
1478,Graduate,Graduate,0.13190199975136652,0.1349844166447233,0.7331135836039103,False
1314,Dropout,Graduate,0.06657536513624855,0.05045424140920968,0.8829703934545418,False
3150,Graduate,Dropout,0.5169637708014585,0.15658917139976325,0.3264470577987783,True
4075,Graduate,Graduate,0.08613107041546679,0.14618826655697784,0.7676806630275554,False
3205,Dropout,Graduate,0.09982198752828492,0.06477585882442823,0.8354021536472868,False
716,Graduate,Graduate,0.18540672691177293,0.31288386307495136,0.5017094100132757,False
2223,Enrolled,Enrolled,0.25719805743152796,0.5598180151167426,0.18298392745172934,True
4418,Graduate,Graduate,0.0612308522927266,0.08133933196955921,0.8574298157377142,False
2437,Graduate,Graduate,0.3231886361425515,0.08728381253596351,0.589527551321485,True
2558,Enrolled,Graduate,0.3688075368651631,0.07167312632206727,0.5595193368127697,True
1228,Graduate,Graduate,0.18801634428734085,0.3085640869109579,0.5034195688017012,False
2474,Dropout,Dropout,0.9008342878635878,0.048031473321064055,0.05113423881534814,True
1465,Enrolled,Graduate,0.13612833956985262,0.16399419555504943,0.6998774648750979,False
193,Dropout,Dropout,0.8858159499282942,0.05908436861323944,0.05509968145846645,True
3332,Dropout,Dropout,0.5768611546064507,0.21248749050411384,0.21065135488943545,True
4189,Graduate,Enrolled,0.21745238201642172,0.39803367492658454,0.3845139430569937,True
2517,Graduate,Graduate,0.11414523636952628,0.19203216571369408,0.6938225979167797,False
1663,Graduate,Graduate,0.05842459956793864,0.07649885466737723,0.8650765457646842,False
2696,Enrolled,Dropout,0.5838646476510682,0.25572350403683913,0.16041184831209265,True
3617,Enrolled,Graduate,0.1389597280185458,0.2228361834246708,0.6382040885567833,False
3873,Graduate,Graduate,0.10042454656095186,0.14022833893280415,0.7593471145062439,False
741,Dropout,Dropout,0.8515566031226885,0.0700776650720012,0.07836573180531037,True
3551,Enrolled,Graduate,0.07451696154540892,0.20746635687378967,0.7180166815808015,False
3019,Graduate,Graduate,0.09340301334751165,0.2676016241659556,0.6389953624865327,False
1328,Dropout,Dropout,0.6899772089300829,0.23826318773258845,0.07175960333732873,True
2458,Enrolled,Dropout,0.7128609300566224,0.18627830674506443,0.1008607631983132,True
830,Dropout,Dropout,0.8444178661286837,0.08575708233966763,0.06982505153164857,True
1198,Dropout,Dropout,0.4046076559239067,0.35268598844533455,0.24270635563075885,True
1697,Graduate,Graduate,0.23177052407495657,0.3302780862173798,0.4379513897076636,True
2959,Dropout,Dropout,0.8189174833269588,0.07688837141733489,0.10419414525570646,True
2208,Enrolled,Dropout,0.8009875659839687,0.13253196830665956,0.06648046570937169,True
2008,Graduate,Graduate,0.08966613932342249,0.18287006765595806,0.7274637930206195,False
2693,Graduate,Graduate,0.1466500696318321,0.32754434714433645,0.5258055832238314,False
4271,Graduate,Graduate,0.07563030528969611,0.08505080430914974,0.8393188904011541,False
195,Graduate,Graduate,0.05919292193016213,0.05240240490064305,0.8884046731691949,False
1481,Dropout,Enrolled,0.23448398716384092,0.4261997154302919,0.3393162974058672,True
3287,Dropout,Dropout,0.7810002591747062,0.11657280342508125,0.10242693740021251,True
2574,Graduate,Graduate,0.058746689311134165,0.04287813797264576,0.8983751727162201,False
1408,Enrolled,Graduate,0.15763982291423337,0.2034152461875589,0.6389449308982077,False
1544,Dropout,Dropout,0.9019826686128717,0.04288707467928982,0.05513025670783839,True
255,Graduate,Graduate,0.11224913676584418,0.30443581432446476,0.5833150489096911,False
607,Dropout,Dropout,0.7922778710879719,0.129606731650474,0.07811539726155393,True
2525,Dropout,Graduate,0.1469524636770187,0.1545458701400989,0.6985016661828823,False
1946,Graduate,Graduate,0.0905135734371305,0.09782158437100301,0.8116648421918665,False
1221,Dropout,Dropout,0.5731000728306813,0.10026063890550119,0.3266392882638174,True
152,Graduate,Graduate,0.09490623938396374,0.2077124236965049,0.6973813369195314,False
4327,Dropout,Dropout,0.5431608450851803,0.216930676808995,0.23990847810582475,True
1603,Enrolled,Enrolled,0.20573087767111495,0.4845021540178764,0.30976696831100864,True
1629,Dropout,Graduate,0.2811202709307841,0.31660768143299095,0.40227204763622487,True
2412,Dropout,Dropout,0.5464442604870116,0.22489342505707688,0.2286623144559116,True
1336,Enrolled,Enrolled,0.26714985531649194,0.4172322207613976,0.31561792392211047,True
1625,Dropout,Graduate,0.36988027234620796,0.24621419219397622,0.3839055354598158,True
2132,Graduate,Graduate,0.07061706122797211,0.06871279266674198,0.8606701461052859,False
4305,Dropout,Graduate,0.1529383939285632,0.2042174437318609,0.6428441623395759,False
939,Enrolled,Graduate,0.09859186011794367,0.08214619619727383,0.8192619436847824,False
4226,Graduate,Graduate,0.09982004941756079,0.11749623208439926,0.7826837184980401,False
968,Dropout,Dropout,0.8941080564065914,0.04924515070324786,0.05664679289016076,True
3172,Dropout,Enrolled,0.24506719766642235,0.48680368508468375,0.2681291172488938,True
1116,Graduate,Graduate,0.062255067444868965,0.07084498602528927,0.8668999465298417,False
3353,Dropout,Dropout,0.6994304322233468,0.19439370710681877,0.10617586066983446,True
208,Graduate,Graduate,0.09937619504243905,0.047548619529545116,0.8530751854280157,False
241,Enrolled,Graduate,0.07802450489216532,0.22947351836420501,0.6925019767436297,False
3140,Enrolled,Enrolled,0.21218896338242277,0.5010618369030008,0.2867491997145764,True
2012,Graduate,Graduate,0.27731457040826424,0.13412739875655919,0.5885580308351765,True
593,Graduate,Graduate,0.18200446113265914,0.3016640087180284,0.5163315301493124,False
2673,Dropout,Dropout,0.4609949524368407,0.32097857594417406,0.21802647161898517,True
2430,Dropout,Dropout,0.39604195653069985,0.34348871118507107,0.260469332284229,True
1926,Graduate,Graduate,0.08096865032537909,0.0714780293384689,0.8475533203361519,False
4081,Dropout,Dropout,0.6165115456740715,0.10737729004969304,0.27611116427623544,True
3040,Dropout,Enrolled,0.3174729463622411,0.46939857807838764,0.21312847555937128,True
2948,Graduate,Graduate,0.131607021123042,0.24305986564887908,0.6253331132280789,False
4159,Graduate,Graduate,0.06359708185908959,0.08927703659951132,0.8471258815413991,False
3503,Graduate,Graduate,0.08264690378783314,0.0981387811074178,0.8192143151047491,False
812,Graduate,Graduate,0.14381083679394088,0.14099046549560593,0.7151986977104533,False
4251,Dropout,Dropout,0.6568649832087171,0.16304613318099354,0.1800888836102893,True
2810,Enrolled,Enrolled,0.17587922000330738,0.535379237243061,0.2887415427536315,False
1179,Dropout,Dropout,0.7823544545236243,0.13106380376143206,0.08658174171494348,True
3703,Dropout,Dropout,0.8285713191681138,0.0923685462946613,0.079060134537225,True
3730,Graduate,Graduate,0.1002849618293923,0.1584284385848956,0.7412865995857122,False
1163,Graduate,Graduate,0.06445814746193514,0.050400272190581054,0.8851415803474838,False
4355,Enrolled,Dropout,0.6152014121201935,0.28852072934612655,0.09627785853367987,True
3465,Graduate,Graduate,0.07570077267194676,0.11130289246306868,0.8129963348649847,False
1983,Graduate,Enrolled,0.27997176055173617,0.5122204029457245,0.20780783650253942,True
1240,Dropout,Dropout,0.8090973159597731,0.10484680246171983,0.08605588157850712,True
4199,Enrolled,Dropout,0.4538441111595967,0.38549269246597917,0.16066319637442408,True
293,Enrolled,Graduate,0.16830066705963462,0.3978359672691905,0.4338633656711748,False
1898,Dropout,Graduate,0.15400800907808898,0.21364851452557498,0.6323434763963359,False
4422,Dropout,Graduate,0.08745045071048552,0.08643481820502541,0.8261147310844891,False
2604,Dropout,Dropout,0.7069093573985242,0.19992725830216762,0.09316338429930819,True
1132,Graduate,Graduate,0.09653872151179506,0.12663052960407487,0.7768307488841302,False
3024,Graduate,Dropout,0.5702299689135847,0.05953916163777077,0.3702308694486445,True
1611,Dropout,Enrolled,0.3278367744946697,0.4234358263177209,0.24872739918760942,True
4005,Graduate,Graduate,0.07052493677472504,0.12338941911646889,0.8060856441088061,False
2483,Graduate,Graduate,0.25726272537035116,0.11519128053936056,0.6275459940902883,True
1191,Dropout,Dropout,0.8713599716111656,0.06411529948500123,0.06452472890383319,True
2018,Graduate,Graduate,0.056074798063642704,0.048801714358422545,0.8951234875779348,False
3178,Dropout,Graduate,0.0645254444244303,0.09797461553272534,0.8374999400428443,False
2252,Dropout,Graduate,0.267268255994165,0.2914722246006119,0.4412595194052232,True
3397,Enrolled,Dropout,0.7409205639654725,0.18308599113346824,0.07599344490105941,True
551,Dropout,Enrolled,0.26071613584488046,0.5794450955545387,0.15983876860058083,True
2101,Enrolled,Graduate,0.32984993605270446,0.19955782350635276,0.4705922404409428,True
1205,Dropout,Dropout,0.7282845319455867,0.1581935428100284,0.11352192524438474,True
3837,Dropout,Dropout,0.8010744242749124,0.12739268431746956,0.071532891407618,True
2320,Graduate,Graduate,0.07130426258326227,0.07928197365953671,0.8494137637572011,False
1352,Graduate,Graduate,0.06059185952890695,0.057163433886454264,0.8822447065846387,False
847,Graduate,Enrolled,0.30558009214123966,0.39080028188552823,0.30361962597323205,True
1123,Graduate,Graduate,0.09653543308834019,0.12290020787197405,0.7805643590396857,False
3682,Enrolled,Enrolled,0.3220207587872219,0.4218542831723318,0.25612495804044627,True
2217,Graduate,Graduate,0.111319224530232,0.16597894340822997,0.722701832061538,False
4370,Enrolled,Graduate,0.07215166272837777,0.09220661340710978,0.8356417238645125,False
2698,Enrolled,Dropout,0.4891035558568431,0.3283755865831646,0.18252085755999214,True
1144,Graduate,Graduate,0.08209770545456473,0.06698749137571107,0.8509148031697243,False
271,Graduate,Graduate,0.08101921688372206,0.22136212272322423,0.6976186603930538,False
1993,Enrolled,Graduate,0.19565865862722565,0.19427858448661897,0.6100627568861555,True
165,Graduate,Graduate,0.12558221537533118,0.1738190440057822,0.7005987406188865,False
1110,Graduate,Graduate,0.17608428078960517,0.2327204265728656,0.5911952926375292,False
2686,Enrolled,Enrolled,0.2025941849461567,0.4456091204102816,0.3517966946435618,True
2795,Enrolled,Dropout,0.9034976560510101,0.041530705213492544,0.05497163873549732,True
501,Enrolled,Enrolled,0.22294601054744437,0.587922248339639,0.18913174111291653,True
2422,Dropout,Dropout,0.9058296909183948,0.03330998346368872,0.06086032561791643,True
1667,Graduate,Graduate,0.12366743009551118,0.17326099950717053,0.7030715703973183,False
1117,Dropout,Dropout,0.7009891345155262,0.0956170838027497,0.20339378168172403,True
1338,Enrolled,Graduate,0.10915142889055433,0.143340975587234,0.7475075955222117,False
3884,Graduate,Graduate,0.17378035619154744,0.18510449845201693,0.6411151453564355,False
4191,Dropout,Dropout,0.5411731305985454,0.2841299041294707,0.17469696527198394,True
3706,Dropout,Graduate,0.1859297896385478,0.1790711425791609,0.6349990677822913,False
155,Dropout,Enrolled,0.43275176376820434,0.44826135969681413,0.1189868765349814,True
3608,Enrolled,Dropout,0.6868673643371542,0.1255812922403674,0.18755134342247828,True
3200,Graduate,Graduate,0.05320799456406688,0.07382054808943797,0.8729714573464952,False
2547,Graduate,Graduate,0.061912077319151576,0.04850982361583845,0.8895780990650101,False
1099,Graduate,Graduate,0.08070147049194085,0.10084792137547045,0.8184506081325886,False
759,Graduate,Graduate,0.10537556755605486,0.3804881632760615,0.5141362691678837,False
2035,Graduate,Graduate,0.3155108059076567,0.14377777248488657,0.5407114216074568,True
1972,Graduate,Graduate,0.0745679654880054,0.09739297647673233,0.8280390580352623,False
1532,Graduate,Graduate,0.06830132591768917,0.053020129551711516,0.8786785445305992,False
573,Dropout,Dropout,0.43731694468648014,0.43412221277178253,0.12856084254173736,True
1271,Enrolled,Graduate,0.2047091769548898,0.17236955493780312,0.6229212681073072,True
1106,Dropout,Dropout,0.5921579310549178,0.06331513601032306,0.34452693293475917,True
3069,Graduate,Graduate,0.3324841864853189,0.2909824197995278,0.3765333937151533,True
2300,Dropout,Dropout,0.8915707380932175,0.048725533972700574,0.05970372793408185,True
4003,Graduate,Graduate,0.242125377810938,0.14116351088279408,0.6167111113062679,True
247,Graduate,Graduate,0.06173030480072656,0.08058328326011548,0.857686411939158,False
3831,Graduate,Graduate,0.05994506670430669,0.06081708074816913,0.8792378525475241,False
1378,Graduate,Dropout,0.559451860957843,0.10196041202821877,0.33858772701393813,True
1586,Graduate,Dropout,0.75573859461949,0.0921446126485022,0.1521167927320078,True
3323,Dropout,Dropout,0.5025546197354561,0.3381536172008053,0.15929176306373868,True
2219,Graduate,Graduate,0.1747519851076265,0.06357176008967709,0.7616762548026964,False
1146,Graduate,Graduate,0.10730344827832816,0.15344042072390485,0.739256130997767,False
4140,Graduate,Enrolled,0.330309278909518,0.40702453956030443,0.26266618153017757,True
2258,Enrolled,Enrolled,0.4044373393323282,0.5013221417683601,0.09424051889931169,True
4002,Dropout,Dropout,0.853034620233447,0.0808566955837149,0.06610868418283807,True
2106,Enrolled,Enrolled,0.17624673088520437,0.5564971509289635,0.2672561181858321,False
2504,Graduate,Graduate,0.19737917949563566,0.17389449630743523,0.6287263241969291,True
2752,Graduate,Graduate,0.1637491409203963,0.15962428814156618,0.6766265709380375,False
3864,Graduate,Graduate,0.08562492486216237,0.16583299302087381,0.7485420821169638,False
3980,Enrolled,Graduate,0.39586575691587406,0.14028478222350355,0.46384946086062245,True
2914,Graduate,Graduate,0.06830925019166878,0.045594260283990856,0.8860964895243404,False
2989,Graduate,Graduate,0.10152194806919852,0.15795879319938477,0.7405192587314167,False
4138,Graduate,Graduate,0.2364804422334208,0.21675263484523144,0.5467669229213477,True
372,Enrolled,Enrolled,0.38791230159085677,0.45899133321729574,0.1530963651918475,True
3811,Enrolled,Graduate,0.10568253270393645,0.347650043057844,0.5466674242382196,False
4345,Dropout,Graduate,0.20449695993135777,0.19532608272423327,0.6001769573444089,True
2850,Graduate,Graduate,0.20038754816604787,0.39224345114001974,0.40736900069393234,True
2342,Enrolled,Enrolled,0.25443654052881576,0.43842208043293507,0.3071413790382492,True
3512,Enrolled,Enrolled,0.22459070968698358,0.5484664223210847,0.22694286799193178,True
2129,Dropout,Graduate,0.3608360065593479,0.06272304443934185,0.5764409490013103,True
2639,Graduate,Graduate,0.09984840082498218,0.19334509839525613,0.7068065007797616,False
2446,Enrolled,Dropout,0.4142128626215707,0.3411229848200958,0.24466415255833351,True
1640,Graduate,Graduate,0.08192900092446131,0.09562259310804515,0.8224484059674936,False
1193,Graduate,Dropout,0.48688977429312247,0.1055240512158082,0.4075861744910694,True
1492,Graduate,Graduate,0.11586582679840984,0.15174176989634403,0.7323924033052461,False
1089,Enrolled,Dropout,0.4296314449049922,0.3092583219010026,0.26111023319400517,True
1022,Graduate,Enrolled,0.22224030403955164,0.3908462701504149,0.3869134258100336,True
1506,Dropout,Dropout,0.5463658169983767,0.29586128467002676,0.1577728983315966,True
1986,Graduate,Dropout,0.594109848994446,0.2549446611059737,0.15094548989958037,True
3359,Dropout,Dropout,0.9044409511693084,0.037865132160262736,0.05769391667042894,True
213,Graduate,Graduate,0.10333093437526421,0.10976028233248465,0.786908783292251,False
3603,Graduate,Graduate,0.09233338447017954,0.0822457920556265,0.825420823474194,False
60,Enrolled,Dropout,0.6873021761459297,0.12188389179045152,0.1908139320636187,True
2854,Graduate,Graduate,0.12038114170682435,0.08319660279351443,0.7964222554996612,False
1073,Enrolled,Enrolled,0.29682892775468234,0.42471055455209533,0.2784605176932223,True
3130,Graduate,Graduate,0.08757663121382493,0.08772640290641069,0.8246969658797644,False
4296,Enrolled,Graduate,0.38856716906096717,0.21496431148908776,0.3964685194499451,True
4294,Dropout,Dropout,0.4872917814658137,0.36246240984433636,0.1502458086898499,True
597,Dropout,Dropout,0.552030155047024,0.3062986027288124,0.14167124222416355,True
3337,Dropout,Enrolled,0.29960361733933344,0.5794667504849881,0.1209296321756785,True
161,Dropout,Graduate,0.06032691519283859,0.1021180141898302,0.8375550706173313,False
4238,Enrolled,Graduate,0.05993155177931608,0.080217154228258,0.8598512939924259,False
587,Graduate,Enrolled,0.3157053118233067,0.362467513411966,0.32182717476472744,True
3144,Graduate,Graduate,0.057735589221824646,0.047763368262563166,0.8945010425156124,False
1368,Graduate,Graduate,0.06398040712130855,0.07278854071860977,0.8632310521600818,False
1274,Dropout,Dropout,0.8846720134638453,0.058602905811692384,0.056725080724462355,True
997,Enrolled,Graduate,0.09955302402372314,0.4200075972194634,0.4804393787568135,False
1883,Dropout,Dropout,0.8499268067680652,0.07992429885831419,0.07014889437362057,True
1052,Graduate,Graduate,0.06252812809750896,0.046472233577812404,0.8909996383246787,False
2086,Dropout,Dropout,0.8174881164996076,0.0849223346616248,0.09758954883876754,True
819,Enrolled,Graduate,0.06565143606153359,0.06194564857701448,0.872402915361452,False
469,Graduate,Graduate,0.06910134718980256,0.09153470384762745,0.83936394896257,False
3941,Enrolled,Dropout,0.7182295116650804,0.181824650098141,0.09994583823677844,True
2523,Graduate,Graduate,0.07170652185373944,0.053474883284455065,0.8748185948618055,False
3425,Dropout,Dropout,0.622290079048427,0.28985946060091977,0.08785046035065329,True
3953,Graduate,Graduate,0.05288455531310731,0.04483829363534494,0.9022771510515478,False
1177,Graduate,Graduate,0.06690499297296826,0.06275011786351913,0.8703448891635125,False
4420,Graduate,Graduate,0.12314991089381944,0.14277166898376084,0.7340784201224198,False
2799,Graduate,Graduate,0.26087651303185855,0.17562665495069205,0.5634968320174495,True
3635,Graduate,Graduate,0.1647086831508651,0.16291737880120138,0.6723739380479336,False
1787,Dropout,Dropout,0.9129654056518777,0.03175738682979499,0.05527720751832737,True
4017,Dropout,Dropout,0.5157165182929458,0.3487226543302417,0.13556082737681246,True
2423,Graduate,Graduate,0.2134520026620523,0.11703149435946075,0.669516502978487,True
2405,Dropout,Enrolled,0.19424494424536518,0.4441203276516586,0.3616347281029762,True
647,Enrolled,Graduate,0.13226618933447695,0.346676479485761,0.521057331179762,False
3398,Graduate,Graduate,0.04903162714801804,0.052105696858985175,0.898862675992997,False
628,Graduate,Graduate,0.056348994123993384,0.09600500631845409,0.8476459995575526,False
4070,Graduate,Graduate,0.11030494444281998,0.07113882152296527,0.8185562340342147,False
10,Dropout,Graduate,0.11408231199466895,0.22007587575114393,0.665841812254187,False
604,Graduate,Graduate,0.14950501362854154,0.11495300184019003,0.7355419845312684,False
3307,Graduate,Graduate,0.25903441072110606,0.11399747755249501,0.626968111726399,True
2710,Enrolled,Enrolled,0.21090275293232885,0.43925988442761915,0.34983736264005194,True
3415,Graduate,Graduate,0.07125831712548152,0.06062148389083197,0.8681201989836865,False
1127,Graduate,Graduate,0.1952769593955854,0.14482873547362327,0.6598943051307914,True
1270,Dropout,Dropout,0.8832389522166467,0.05927225506415123,0.0574887927192021,True
795,Graduate,Graduate,0.08976895653539844,0.08663065845327321,0.8236003850113284,False
4101,Enrolled,Graduate,0.10082551703737237,0.24172198916411824,0.6574524937985093,False
491,Graduate,Graduate,0.1159038403677451,0.2096997751369163,0.6743963844953385,False
350,Enrolled,Graduate,0.19849260043873188,0.35441843219598806,0.44708896736528003,True
2527,Dropout,Graduate,0.06966826973816077,0.06102102386638646,0.8693107063954528,False
2148,Graduate,Graduate,0.1256834720662375,0.2392731405034718,0.6350433874302907,False
303,Graduate,Graduate,0.0640003169988076,0.06232912258199121,0.8736705604192011,False
4219,Enrolled,Graduate,0.09762675559649787,0.056781820662410915,0.8455914237410913,False
80,Graduate,Graduate,0.18357780533437826,0.1505970989164539,0.6658250957491678,False
4291,Graduate,Graduate,0.13049842163876066,0.2666366192645521,0.6028649590966872,False
2263,Dropout,Dropout,0.5413976854110932,0.24093534542783543,0.2176669691610713,True
1231,Graduate,Graduate,0.15892780673859672,0.40674090399034046,0.43433128927106274,False
2411,Dropout,Dropout,0.891519141241789,0.054548936051458254,0.053931922706752705,True
317,Graduate,Graduate,0.06042951325014393,0.05369964834953809,0.8858708384003179,False
3814,Graduate,Graduate,0.20776281900163976,0.07852001255700326,0.7137171684413569,True
2141,Enrolled,Graduate,0.08442181974578927,0.10403636809358026,0.8115418121606304,False
1890,Graduate,Graduate,0.36281056357699465,0.06926997183155083,0.5679194645914545,True
2438,Dropout,Enrolled,0.3209327907399582,0.4607591977979348,0.21830801146210702,True
2365,Enrolled,Enrolled,0.25891455024795346,0.43202703571320017,0.3090584140388464,True
3877,Dropout,Graduate,0.06604469569711727,0.04510037612895276,0.88885492817393,False
3268,Enrolled,Dropout,0.6352705243039015,0.23486206493208248,0.12986741076401595,True
2929,Dropout,Dropout,0.7566899278088907,0.0859080943895628,0.15740197780154652,True
1824,Dropout,Dropout,0.7332646485350955,0.18140650239622158,0.08532884906868295,True
3522,Dropout,Graduate,0.27474696185899566,0.2381332333661037,0.48711980477490074,True
4230,Dropout,Dropout,0.7699865257654929,0.1462130475173129,0.08380042671719425,True
3338,Dropout,Enrolled,0.25565577947878076,0.3757844278400142,0.36855979268120503,True
2689,Enrolled,Dropout,0.6645937495372478,0.20167206820976047,0.13373418225299175,True
